origin,split,option_id,target_date,actual,horizon,bucket,forecast,model
2022-08-04,selection,Option_0,2022-08-05,10.0,1,1-7,2.9071660305343507,wbaseline
2022-08-04,selection,Option_0,2022-08-06,13.0,2,1-7,4.218936068702289,wbaseline
2022-08-04,selection,Option_0,2022-08-07,10.0,3,1-7,4.06530534351145,wbaseline
2022-08-04,selection,Option_0,2022-08-08,6.0,4,1-7,4.5498330152671755,wbaseline
2022-08-04,selection,Option_0,2022-08-09,7.0,5,1-7,3.190791984732824,wbaseline
2022-08-04,selection,Option_0,2022-08-10,9.0,6,1-7,3.8053148854961822,wbaseline
2022-08-04,selection,Option_0,2022-08-11,8.0,7,1-7,5.69320014312977,wbaseline
2022-08-04,selection,Option_0,2022-08-12,8.0,8,8-14,3.403511450381679,wbaseline
2022-08-04,selection,Option_0,2022-08-13,7.0,9,8-14,4.922092080152671,wbaseline
2022-08-04,selection,Option_0,2022-08-14,7.0,10,8-14,4.727099236641221,wbaseline
2022-08-04,selection,Option_0,2022-08-15,17.0,11,8-14,5.273670085877863,wbaseline
2022-08-04,selection,Option_0,2022-08-16,15.0,12,8-14,3.687137404580153,wbaseline
2022-08-04,selection,Option_0,2022-08-17,5.0,13,8-14,4.3843845419847325,wbaseline
2022-08-04,selection,Option_0,2022-08-18,9.0,14,8-14,6.5411235687022895,wbaseline
2022-08-04,selection,Option_0,2022-08-19,15.0,15,15-21,3.8289503816793893,wbaseline
2022-08-04,selection,Option_0,2022-08-20,11.0,16,15-21,5.424346374045801,wbaseline
2022-08-04,selection,Option_0,2022-08-21,8.0,17,15-21,5.10526717557252,wbaseline
2022-08-04,selection,Option_0,2022-08-22,16.0,18,15-21,5.583885973282443,wbaseline
2022-08-04,selection,Option_0,2022-08-23,11.0,19,15-21,3.8289503816793893,wbaseline
2022-08-04,selection,Option_0,2022-08-24,11.0,20,15-21,4.467108778625954,wbaseline
2022-08-04,selection,Option_0,2022-08-25,5.0,21,15-21,6.5411235687022895,wbaseline
