origin,option_id,target_date,actual,forecast,model,item_id,cate2_id,cate1_id,horizon,abs_error,signed_error,one_minus_ape
2022-08-04,Option_0,2022-08-05,10.0,6.310120111823607,cate2_prophet,Item_0,6,2,1,3.6898798881763932,-3.6898798881763932,0.6310120111823607
2022-08-04,Option_0,2022-08-06,13.0,6.603891594463838,cate2_prophet,Item_0,6,2,2,6.396108405536162,-6.396108405536162,0.507991661112603
2022-08-04,Option_0,2022-08-07,10.0,6.719162977504018,cate2_prophet,Item_0,6,2,3,3.280837022495982,-3.280837022495982,0.6719162977504018
2022-08-04,Option_0,2022-08-08,6.0,6.834537293844378,cate2_prophet,Item_0,6,2,4,0.8345372938443782,0.8345372938443782,0.860910451025937
2022-08-04,Option_0,2022-08-09,7.0,6.858636416384774,cate2_prophet,Item_0,6,2,5,0.1413635836152256,-0.1413635836152256,0.979805202340682
2022-08-04,Option_0,2022-08-10,9.0,7.521639133828924,cate2_prophet,Item_0,6,2,6,1.4783608661710756,-1.4783608661710756,0.8357376815365472
2022-08-04,Option_0,2022-08-11,8.0,8.567316371574178,cate2_prophet,Item_0,6,2,7,0.5673163715741776,0.5673163715741776,0.9290854535532278
2022-08-04,Option_0,2022-08-12,8.0,7.762658755003282,cate2_prophet,Item_0,6,2,8,0.23734124499671783,-0.23734124499671783,0.9703323443754103
2022-08-04,Option_0,2022-08-13,7.0,8.037299072925915,cate2_prophet,Item_0,6,2,9,1.037299072925915,1.037299072925915,0.8518144181534407
2022-08-04,Option_0,2022-08-14,7.0,8.115874313937129,cate2_prophet,Item_0,6,2,10,1.1158743139371285,1.1158743139371285,0.8405893837232674
2022-08-04,Option_0,2022-08-15,17.0,8.177854392231472,cate2_prophet,Item_0,6,2,11,8.822145607768528,-8.822145607768528,0.48105025836655724
2022-08-04,Option_0,2022-08-16,15.0,8.133018581824562,cate2_prophet,Item_0,6,2,12,6.866981418175438,-6.866981418175438,0.5422012387883042
2022-08-04,Option_0,2022-08-17,5.0,8.713780244442605,cate2_prophet,Item_0,6,2,13,3.7137802444426047,3.7137802444426047,0.257243951111479
2022-08-04,Option_0,2022-08-18,9.0,9.665843171167355,cate2_prophet,Item_0,6,2,14,0.6658431711673547,0.6658431711673547,0.9260174254258495
2022-08-04,Option_0,2022-08-19,15.0,8.757044443487743,cate2_prophet,Item_0,6,2,15,6.242955556512257,-6.242955556512257,0.5838029628991829
2022-08-04,Option_0,2022-08-20,11.0,8.922010780831165,cate2_prophet,Item_0,6,2,16,2.0779892191688347,-2.0779892191688347,0.8110918891664696
2022-08-04,Option_0,2022-08-21,8.0,8.887497696890351,cate2_prophet,Item_0,6,2,17,0.8874976968903514,0.8874976968903514,0.8890627878887061
2022-08-04,Option_0,2022-08-22,16.0,8.836335048656379,cate2_prophet,Item_0,6,2,18,7.1636649513436215,-7.1636649513436215,0.5522709405410237
2022-08-04,Option_0,2022-08-23,11.0,8.681535238794376,cate2_prophet,Item_0,6,2,19,2.3184647612056235,-2.3184647612056235,0.7892304762540342
2022-08-04,Option_0,2022-08-24,11.0,9.159334513214128,cate2_prophet,Item_0,6,2,20,1.8406654867858716,-1.8406654867858716,0.8326667739285571
2022-08-04,Option_0,2022-08-25,5.0,10.01841219233345,cate2_prophet,Item_0,6,2,21,5.01841219233345,5.01841219233345,-0.00368243846669003
2022-08-04,Option_0,2022-08-26,8.0,9.027904385976797,cate2_prophet,Item_0,6,2,22,1.0279043859767967,1.0279043859767967,0.8715119517529004
2022-08-04,Option_0,2022-08-27,6.0,9.127265165503445,cate2_prophet,Item_0,6,2,23,3.127265165503445,3.127265165503445,0.4787891390827591
2022-08-04,Option_0,2022-08-28,10.0,9.044570372050106,cate2_prophet,Item_0,6,2,24,0.9554296279498935,-0.9554296279498935,0.9044570372050107
2022-08-04,Option_0,2022-08-29,13.0,8.964584885462534,cate2_prophet,Item_0,6,2,25,4.035415114537466,-4.035415114537466,0.6895834527278872
2022-08-04,Option_0,2022-08-30,9.0,8.80152516510718,cate2_prophet,Item_0,6,2,26,0.1984748348928207,-0.1984748348928207,0.9779472405674644
2022-08-04,Option_0,2022-08-31,15.0,9.292857185546037,cate2_prophet,Item_0,6,2,27,5.707142814453963,-5.707142814453963,0.6195238123697357
2022-08-04,Option_0,2022-09-01,13.0,10.187135459222043,cate2_prophet,Item_0,6,2,28,2.812864540777957,-2.812864540777957,0.7836258045555418
2022-08-04,Option_1,2022-08-05,30.0,35.43136169989755,cate2_prophet,Item_1,3,1,1,5.4313616998975505,5.4313616998975505,0.818954610003415
2022-08-04,Option_1,2022-08-06,43.0,33.818504564832416,cate2_prophet,Item_1,3,1,2,9.181495435167584,-9.181495435167584,0.78647685034494
2022-08-04,Option_1,2022-08-07,42.0,33.0421815940793,cate2_prophet,Item_1,3,1,3,8.957818405920698,-8.957818405920698,0.7867186093828406
2022-08-04,Option_1,2022-08-08,31.0,33.31969593628356,cate2_prophet,Item_1,3,1,4,2.3196959362835585,2.3196959362835585,0.9251710988295626
